other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , <e1> DRUG1 </e1> ) , benzodiazepines , <e2> DRUG2 </e2> , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	phenothiazines	MAO inhibitors
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , <e1> DRUG1 </e1> ) , benzodiazepines , MAO inhibitors , <e2> DRUG2 </e2> (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	phenothiazines	narcotic analgesics
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , <e1> DRUG1 </e1> ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , <e2> DRUG2 </e2> ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	phenothiazines	meperidine
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , <e1> DRUG1 </e1> ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , <e2> DRUG2 </e2> and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	phenothiazines	nitrates
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , <e1> DRUG1 </e1> ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	phenothiazines	nitrites
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , <e1> DRUG1 </e1> ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , <e2> DRUG2 </e2> , tricyclic antidepressants , and other drugs having anticholinergic activity . 	phenothiazines	sympathomimetic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , <e1> DRUG1 </e1> ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , <e2> DRUG2 </e2> , and other drugs having anticholinergic activity . 	phenothiazines	tricyclic antidepressants
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , <e1> DRUG1 </e1> , MAO inhibitors , <e2> DRUG2 </e2> (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	benzodiazepines	narcotic analgesics
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , <e1> DRUG1 </e1> , MAO inhibitors , narcotic analgesics (e.g. , <e2> DRUG2 </e2> ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	benzodiazepines	meperidine
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , <e1> DRUG1 </e1> , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , <e2> DRUG2 </e2> and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	benzodiazepines	nitrates
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , <e1> DRUG1 </e1> , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	benzodiazepines	nitrites
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , <e1> DRUG1 </e1> , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , <e2> DRUG2 </e2> , tricyclic antidepressants , and other drugs having anticholinergic activity . 	benzodiazepines	sympathomimetic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , <e1> DRUG1 </e1> , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , <e2> DRUG2 </e2> , and other drugs having anticholinergic activity . 	benzodiazepines	tricyclic antidepressants
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , <e1> DRUG1 </e1> , narcotic analgesics (e.g. , <e2> DRUG2 </e2> ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	MAO inhibitors	meperidine
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , <e1> DRUG1 </e1> , narcotic analgesics (e.g. , meperidine ) , <e2> DRUG2 </e2> and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	MAO inhibitors	nitrates
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , <e1> DRUG1 </e1> , narcotic analgesics (e.g. , meperidine ) , nitrates and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	MAO inhibitors	nitrites
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , <e1> DRUG1 </e1> , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , <e2> DRUG2 </e2> , tricyclic antidepressants , and other drugs having anticholinergic activity . 	MAO inhibitors	sympathomimetic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , <e1> DRUG1 </e1> , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , <e2> DRUG2 </e2> , and other drugs having anticholinergic activity . 	MAO inhibitors	tricyclic antidepressants
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , <e1> DRUG1 </e1> (e.g. , <e2> DRUG2 </e2> ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	narcotic analgesics	meperidine
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , <e1> DRUG1 </e1> (e.g. , meperidine ) , <e2> DRUG2 </e2> and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	narcotic analgesics	nitrates
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , <e1> DRUG1 </e1> (e.g. , meperidine ) , nitrates and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	narcotic analgesics	nitrites
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , <e1> DRUG1 </e1> (e.g. , meperidine ) , nitrates and nitrites , <e2> DRUG2 </e2> , tricyclic antidepressants , and other drugs having anticholinergic activity . 	narcotic analgesics	sympathomimetic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , <e1> DRUG1 </e1> (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , <e2> DRUG2 </e2> , and other drugs having anticholinergic activity . 	narcotic analgesics	tricyclic antidepressants
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , <e1> DRUG1 </e1> ) , <e2> DRUG2 </e2> and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	meperidine	nitrates
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , <e1> DRUG1 </e1> ) , nitrates and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	meperidine	nitrites
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , <e1> DRUG1 </e1> ) , nitrates and nitrites , <e2> DRUG2 </e2> , tricyclic antidepressants , and other drugs having anticholinergic activity . 	meperidine	sympathomimetic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , <e1> DRUG1 </e1> ) , nitrates and nitrites , sympathomimetic agents , <e2> DRUG2 </e2> , and other drugs having anticholinergic activity . 	meperidine	tricyclic antidepressants
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , <e1> DRUG1 </e1> and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	nitrates	nitrites
